date,open,high,low,close
2025/12/03,6815.29,6862.42,6810.43,6849.72
2025/12/04,6866.47,6866.47,6827.12,6857.12
2025/12/05,6866.32,6895.78,6858.29,6870.40
2025/12/08,6875.20,6878.27,6827.19,6846.51
2025/12/09,6840.61,6864.92,6837.43,6840.51
2025/12/10,6833.49,6900.67,6824.69,6886.68
2025/12/11,6861.30,6903.46,6833.45,6901.00
2025/12/12,6886.85,6899.85,6801.79,6827.41
2025/12/15,6860.19,6861.59,6801.49,6816.51
2025/12/16,6800.12,6819.27,6759.74,6800.26
2025/12/17,6802.88,6812.26,6720.43,6721.43
2025/12/18,6778.06,6816.13,6758.50,6774.76
2025/12/19,6792.62,6840.02,6792.62,6834.50
2025/12/22,6865.21,6882.03,6855.74,6878.49
2025/12/23,6872.41,6910.88,6868.81,6909.79
2025/12/24,6904.91,6937.32,6904.91,6932.05
2025/12/26,6936.02,6945.77,6921.60,6929.94
2025/12/29,6903.60,6920.21,6888.76,6905.74
2025/12/30,6900.44,6913.25,6893.47,6896.24
2025/12/31,6898.82,6901.42,6844.55,6845.50
